customer_id,accountType,current_account_status,prediction_month,expected_date,par30_probability,risk_segment
101668,PAYG,Arrears,2026-04-01,2026-04-15,0.17150687,Low
101670,PAYG,Current,2026-04-01,2026-04-25,0.024189088,Low
101671,PAYG,Arrears,2026-04-01,2026-04-15,0.95099455,High
101673,PAYG,Current,2026-04-01,2026-04-15,0.046232127,Low
101680,PAYG,Current,2026-04-01,2026-04-15,0.14739414,Low
101682,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
101703,PAYG,Arrears,2026-04-01,2026-04-15,0.25301152,Medium
101721,PAYG,Arrears,2026-04-01,2026-04-15,0.9330838,High
101722,PAYG,Current,2026-04-01,2026-04-15,0.08795011,Low
101723,PAYG,Current,2026-04-01,2026-04-15,0.960996,High
101724,PAYG,Arrears,2026-04-01,2026-04-15,0.92860055,High
101736,PAYG,Arrears,2026-04-01,2026-04-15,0.92960626,High
101738,PAYG,Current,2026-04-01,2026-04-20,0.030956663,Low
101742,PAYG,Current,2026-04-01,2026-04-15,0.020814992,Low
101744,PAYG,Current,2026-04-01,2026-04-25,0.89211226,High
101745,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9869021,High
101749,PAYG,Arrears,2026-04-01,2026-04-05,0.26326656,Medium
101802,PAYG,Current,2026-04-01,2026-04-10,0.12278017,Low
101805,PAYG,Current,2026-04-01,2026-04-15,0.037311237,Low
101806,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9788144,High
101809,PAYG,Arrears,2026-04-01,2026-04-05,0.19180687,Low
101811,PAYG,Arrears,2026-04-01,2026-04-15,0.9286584,High
101817,PAYG,Arrears,2026-04-01,2026-04-15,0.9460857,High
101830,PAYG,Arrears,2026-04-01,2026-04-25,0.10856007,Low
101855,PAYG,Arrears,2026-04-01,2026-04-05,0.13695902,Low
101857,PAYG,Arrears,2026-04-01,2026-04-15,0.04889237,Low
101861,PAYG,Current,2026-04-01,2026-04-25,0.02349192,Low
101871,PAYG,Current,2026-04-01,2026-04-15,0.10995236,Low
101873,PAYG,Arrears,2026-04-01,2026-04-15,0.95126426,High
101878,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
101879,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9865426,High
101883,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
101890,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9162473,High
101891,PAYG,Arrears,2026-04-01,2026-04-05,0.95223385,High
101892,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
101894,PAYG,Arrears,2026-04-01,2026-04-25,0.9440851,High
101895,PAYG,Current,2026-04-01,2026-04-25,0.13922441,Low
101898,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
101900,PAYG,Current,2026-04-01,2026-04-05,0.040349178,Low
101901,PAYG,Arrears,2026-04-01,2026-04-25,0.9711297,High
101902,PAYG,Arrears,2026-04-01,2026-04-25,0.8642514,High
101906,PAYG,Arrears,2026-04-01,2026-04-15,0.924901,High
101908,PAYG,Current,2026-04-01,2026-04-25,0.06756441,Low
101911,PAYG,Arrears,2026-04-01,2026-04-25,0.056740608,Low
101914,PAYG,Arrears,2026-04-01,2026-04-25,0.962972,High
101915,PAYG,Current,2026-04-01,2026-04-15,0.17994012,Low
101916,PAYG,Current,2026-04-01,2026-04-25,0.8060247,High
101918,PAYG,Arrears,2026-04-01,2026-04-05,0.29436192,Medium
101919,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.987005,High
101923,PAYG,Arrears,2026-04-01,2026-04-25,0.034987513,Low
101927,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
101934,PAYG,Current,2026-04-01,2026-04-15,0.060592305,Low
101945,PAYG,Current,2026-04-01,2026-04-25,0.09635715,Low
101946,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
101947,PAYG,Arrears,2026-04-01,2026-04-25,0.9496173,High
101950,PAYG,Current,2026-04-01,2026-04-15,0.14102787,Low
101953,PAYG,Current,2026-04-01,2026-04-15,0.04192785,Low
101959,PAYG,Current,2026-04-01,2026-04-25,0.020814992,Low
101960,PAYG,Current,2026-04-01,2026-04-15,0.02349192,Low
101974,PAYG,Arrears,2026-04-01,2026-04-25,0.048614156,Low
101977,PAYG,Arrears,2026-04-01,2026-04-15,0.97337985,High
101980,PAYG,Current,2026-04-01,2026-04-15,0.06972759,Low
101986,PAYG,Arrears,2026-04-01,2026-04-05,0.95236284,High
101991,PAYG,Current,2026-04-01,2026-04-05,0.020579403,Low
101992,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
101993,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
101994,PAYG,Current,2026-04-01,2026-04-25,0.11477721,Low
102000,PAYG,Current,2026-04-01,2026-04-15,0.95939684,High
102005,PAYG,Current,2026-04-01,2026-04-15,0.12706295,Low
102011,PAYG,Current,2026-04-01,2026-04-20,0.035705943,Low
102016,PAYG,Current,2026-04-01,2026-04-25,0.020814992,Low
102017,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
102018,PAYG,Arrears,2026-04-01,2026-04-05,0.02349192,Low
102024,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98830134,High
102025,PAYG,Arrears,2026-04-01,2026-04-15,0.08140601,Low
102027,PAYG,Arrears,2026-04-01,2026-04-25,0.9184653,High
102029,PAYG,Current,2026-04-01,2026-04-15,0.245043,Medium
102030,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
102031,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
102037,PAYG,Arrears,2026-04-01,2026-04-25,0.9068352,High
102038,PAYG,Arrears,2026-04-01,2026-04-25,0.8592038,High
102042,PAYG,Current,2026-04-01,2026-04-15,0.12906988,Low
102047,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
102049,PAYG,Current,2026-04-01,2026-04-25,0.17506582,Low
102058,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.96801054,High
102059,PAYG,Current,2026-04-01,2026-04-25,0.1070564,Low
102065,PAYG,Arrears,2026-04-01,2026-04-10,0.9485916,High
102075,PAYG,Arrears,2026-04-01,2026-04-15,0.18802944,Low
102076,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
102077,PAYG,Current,2026-04-01,2026-04-05,0.020814992,Low
102083,PAYG,Current,2026-04-01,2026-04-25,0.020369448,Low
102087,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9871811,High
102090,PAYG,Arrears,2026-04-01,2026-04-05,0.9658352,High
102091,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
102096,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
102097,PAYG,Arrears,2026-04-01,2026-04-25,0.10724804,Low
102099,PAYG,Current,2026-04-01,2026-04-25,0.037311237,Low
102100,PAYG,Arrears,2026-04-01,2026-04-15,0.9652682,High
102103,PAYG,Arrears,2026-04-01,2026-04-15,0.9088747,High
102106,PAYG,Arrears,2026-04-01,2026-04-20,0.23999064,Medium
102109,PAYG,Arrears,2026-04-01,2026-04-25,0.9428803,High
102111,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.987005,High
102113,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9162473,High
102115,PAYG,Arrears,2026-04-01,2026-04-25,0.55964243,High
102116,PAYG,Current,2026-04-01,2026-04-25,0.117471345,Low
102117,PAYG,Arrears,2026-04-01,2026-04-25,0.95321757,High
102121,PAYG,Current,2026-04-01,2026-04-25,0.15214884,Low
102125,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.98855096,High
102126,PAYG,Arrears,2026-04-01,2026-04-25,0.9325736,High
102136,PAYG,Arrears,2026-04-01,2026-04-05,0.07591008,Low
102138,PAYG,Arrears,2026-04-01,2026-04-15,0.020814992,Low
102140,PAYG,Arrears,2026-04-01,2026-04-25,0.15586275,Low
102144,PAYG,Current,2026-04-01,2026-04-25,0.9360123,High
102152,PAYG,Arrears,2026-04-01,,0.9719454,High
102156,PAYG,Arrears,2026-04-01,2026-04-25,0.9392859,High
102163,PAYG,Current,2026-04-01,2026-04-25,0.028113004,Low
102166,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102167,PAYG,Current,2026-04-01,2026-04-15,0.037845746,Low
102174,PAYG,Arrears,2026-04-01,2026-04-25,0.921426,High
102177,PAYG,Current,2026-04-01,2026-04-25,0.042130254,Low
102190,PAYG,Current,2026-04-01,2026-04-15,0.32953525,Medium
102196,PAYG,Arrears,2026-04-01,2026-04-20,0.27876103,Medium
102200,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
102205,PAYG,Current,2026-04-01,2026-04-05,0.09342586,Low
102209,PAYG,Arrears,2026-04-01,2026-04-05,0.9471536,High
102211,PAYG,Arrears,2026-04-01,2026-04-05,0.11926547,Low
102214,PAYG,Arrears,2026-04-01,2026-04-05,0.95776427,High
102217,PAYG,Current,2026-04-01,2026-04-15,0.042957973,Low
102218,PAYG,Arrears,2026-04-01,2026-04-25,0.9298554,High
102221,PAYG,Arrears,2026-04-01,,0.06621254,Low
102223,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
102227,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98830134,High
102228,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102230,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102233,PAYG,Arrears,2026-04-01,2026-04-20,0.96377844,High
102234,PAYG,Arrears,2026-04-01,2026-04-25,0.9476336,High
102237,PAYG,Arrears,2026-04-01,2026-04-05,0.9521468,High
102238,PAYG,Arrears,2026-04-01,2026-04-25,0.96314603,High
102240,PAYG,Arrears,2026-04-01,2026-04-25,0.9319809,High
102241,PAYG,Arrears,2026-04-01,2026-04-25,0.9476336,High
102247,PAYG,Current,2026-04-01,2026-04-25,0.020814992,Low
102248,PAYG,Arrears,2026-04-01,2026-04-05,0.31644037,Medium
102250,PAYG,Current,2026-04-01,2026-04-05,0.08567126,Low
102254,PAYG,Arrears,2026-04-01,2026-04-25,0.7731054,High
102256,PAYG,Current,2026-04-01,2026-04-10,0.019814184,Low
102259,PAYG,Current,2026-04-01,2026-04-25,0.7681685,High
102263,PAYG,Current,2026-04-01,2026-04-15,0.026905773,Low
102264,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.98907185,High
102266,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
102267,PAYG,Arrears,2026-04-01,2026-04-05,0.40055156,Medium
102270,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.990096,High
102271,PAYG,Arrears,2026-04-01,2026-04-05,0.44623688,Medium
102276,PAYG,Current,2026-04-01,2026-04-25,0.06881231,Low
102277,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
102283,PAYG,Arrears,2026-04-01,2026-04-05,0.042837758,Low
102288,PAYG,Current,2026-04-01,2026-04-05,0.046232127,Low
102289,PAYG,Current,2026-04-01,2026-04-05,0.023625437,Low
102292,PAYG,Current,2026-04-01,2026-04-15,0.23721255,Medium
102294,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
102295,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
102305,PAYG,Arrears,2026-04-01,2026-04-05,0.96146476,High
102306,PAYG,Arrears,2026-04-01,2026-04-05,0.027567452,Low
102309,PAYG,Arrears,2026-04-01,2026-04-25,0.90666014,High
102319,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102323,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
102324,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
102332,PAYG,Current,2026-04-01,2026-04-05,0.13437228,Low
102348,PAYG,Arrears,2026-04-01,2026-04-05,0.056122545,Low
102357,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.988981,High
102359,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102366,PAYG,Current,2026-04-01,2026-04-25,0.33052403,Medium
102367,PAYG,Arrears,2026-04-01,2026-04-25,0.8642514,High
102368,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
102369,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
102378,PAYG,Arrears,2026-04-01,2026-04-20,0.95793754,High
102379,PAYG,Current,2026-04-01,2026-04-25,0.1779331,Low
102380,PAYG,Arrears,2026-04-01,2026-04-25,0.12176745,Low
102382,PAYG,Current,2026-04-01,2026-04-25,0.3022389,Medium
102383,PAYG,Current,2026-04-01,2026-04-05,0.3988463,Medium
102394,PAYG,Arrears,2026-04-01,2026-04-05,0.050356325,Low
102396,PAYG,Current,2026-04-01,2026-04-25,0.039919272,Low
102411,PAYG,Current,2026-04-01,2026-04-05,0.023749216,Low
102412,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102416,PAYG,Current,2026-04-01,2026-04-05,0.020814992,Low
102417,PAYG,Arrears,2026-04-01,2026-04-15,0.19140114,Low
102420,PAYG,Arrears,2026-04-01,2026-04-15,0.3200635,Medium
102422,PAYG,Current,2026-04-01,2026-04-05,0.14541371,Low
102423,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.9850942,High
102427,PAYG,Current,2026-04-01,2026-04-25,0.05902929,Low
102429,PAYG,Arrears,2026-04-01,2026-04-25,0.15995257,Low
102435,PAYG,Current,2026-04-01,2026-04-05,0.020814992,Low
102439,PAYG,Current,2026-04-01,2026-04-25,0.04889237,Low
102440,PAYG,Current,2026-04-01,2026-04-20,0.019841151,Low
102445,PAYG,Arrears,2026-04-01,2026-04-10,0.9475027,High
102446,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
102450,PAYG,Arrears,2026-04-01,2026-04-25,0.9487658,High
102453,PAYG,Current,2026-04-01,2026-04-25,0.08936902,Low
102459,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102461,PAYG,Current,2026-04-01,2026-04-25,0.020814992,Low
102463,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102471,PAYG,Current,2026-04-01,2026-04-05,0.052814893,Low
102476,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
102480,PAYG,Arrears,2026-04-01,2026-04-25,0.8854092,High
102483,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102484,PAYG,Arrears,2026-04-01,2026-04-25,0.14579646,Low
102490,PAYG,Current,2026-04-01,2026-04-25,0.13209605,Low
102494,PAYG,Arrears,2026-04-01,2026-04-05,0.056740608,Low
102495,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
102496,PAYG,Current,2026-04-01,2026-04-10,0.38829318,Medium
102498,PAYG,Arrears,2026-04-01,2026-04-05,0.9299228,High
102500,PAYG,Arrears,2026-04-01,2026-04-05,0.10995236,Low
102509,PAYG,Arrears,2026-04-01,2026-04-25,0.91838807,High
102510,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
102517,PAYG,Current,2026-04-01,2026-04-10,0.02050733,Low
102518,PAYG,Current,2026-04-01,2026-04-25,0.035065096,Low
102522,PAYG,Current,2026-04-01,2026-04-15,0.020579403,Low
102528,PAYG,Arrears,2026-04-01,2026-04-05,0.020579403,Low
102529,PAYG,Current,2026-04-01,2026-04-25,0.053041607,Low
102539,PAYG,Arrears,2026-04-01,2026-04-05,0.042957973,Low
102547,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
102552,PAYG,Arrears,2026-04-01,2026-04-05,0.25850403,Medium
102554,PAYG,Current,2026-04-01,2026-04-25,0.02349192,Low
102556,PAYG,Arrears,2026-04-01,2026-04-05,0.96237695,High
102557,PAYG,Current,2026-04-01,2026-04-25,0.06835738,Low
102564,PAYG,Current,2026-04-01,2026-04-05,0.1504044,Low
102574,PAYG,Current,2026-04-01,2026-04-05,0.034773167,Low
102579,PAYG,Arrears,2026-04-01,2026-04-05,0.9514134,High
102587,PAYG,Arrears,2026-04-01,2026-04-05,0.93524414,High
102588,PAYG,Arrears,2026-04-01,2026-04-05,0.037311237,Low
102589,PAYG,Arrears,2026-04-01,2026-04-05,0.9243875,High
102591,PAYG,Current,2026-04-01,2026-04-05,0.037311237,Low
102595,PAYG,Arrears,2026-04-01,2026-04-10,0.95605934,High
102600,PAYG,Current,2026-04-01,2026-04-15,0.027567452,Low
102602,PAYG,Arrears,2026-04-01,2026-04-25,0.96526796,High
102606,PAYG,Arrears,2026-04-01,2026-04-25,0.9339756,High
102608,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
102621,PAYG,Arrears,2026-04-01,2026-04-05,0.027567452,Low
102623,PAYG,Current,2026-04-01,2026-04-15,0.13754737,Low
102629,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
102630,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9921451,High
102633,PAYG,Arrears,2026-04-01,2026-04-05,0.037311237,Low
102640,PAYG,Arrears,2026-04-01,2026-04-05,0.06507592,Low
102643,PAYG,Arrears,2026-04-01,2026-04-15,0.9652682,High
102647,PAYG,Current,2026-04-01,2026-04-05,0.053565446,Low
102648,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
102649,PAYG,Current,2026-04-01,2026-04-15,0.024642022,Low
102650,PAYG,Arrears,2026-04-01,2026-04-05,0.3171308,Medium
102658,PAYG,Current,2026-04-01,2026-04-10,0.9624198,High
102659,PAYG,Arrears,2026-04-01,2026-04-05,0.9430242,High
102662,PAYG,Current,2026-04-01,2026-04-25,0.031085217,Low
102665,PAYG,Arrears,2026-04-01,2026-04-05,0.9745909,High
102666,PAYG,Current,2026-04-01,2026-04-05,0.07327503,Low
102667,PAYG,Arrears,2026-04-01,2026-04-15,0.21725026,Medium
102671,PAYG,Arrears,2026-04-01,2026-04-05,0.19450198,Low
102672,PAYG,Arrears,2026-04-01,2026-04-05,0.16354302,Low
102677,PAYG,Arrears,2026-04-01,2026-04-05,0.26132146,Medium
102680,PAYG,Current,2026-04-01,2026-04-25,0.10875408,Low
102701,PAYG,Arrears,2026-04-01,2026-04-05,0.031043278,Low
102702,PAYG,Arrears,2026-04-01,2026-04-05,0.17143662,Low
102711,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
102712,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
102714,PAYG,Arrears,2026-04-01,2026-04-05,0.060397215,Low
102715,PAYG,Arrears,2026-04-01,2026-04-05,0.2607854,Medium
102716,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
102718,PAYG,Arrears,2026-04-01,2026-04-05,0.123564295,Low
102720,PAYG,Arrears,2026-04-01,2026-04-05,0.12278017,Low
102724,PAYG,Arrears,2026-04-01,2026-04-05,0.9386411,High
102725,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
102732,PAYG,Arrears,2026-04-01,2026-04-25,0.7731054,High
102744,PAYG,Arrears,2026-04-01,2026-04-25,0.031043278,Low
102751,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
102754,PAYG,Arrears,2026-04-01,2026-04-25,0.9240969,High
102755,PAYG,Arrears,2026-04-01,2026-04-05,0.037311237,Low
102760,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
102762,PAYG,Arrears,2026-04-01,2026-04-05,0.037311237,Low
102763,PAYG,Current,2026-04-01,2026-04-15,0.15969275,Low
102768,PAYG,Arrears,2026-04-01,2026-04-05,0.96226406,High
102775,PAYG,Arrears,2026-04-01,2026-04-15,0.9476199,High
102782,PAYG,Current,2026-04-01,2026-04-05,0.20638843,Medium
102787,PAYG,Arrears,2026-04-01,2026-04-05,0.9445528,High
102800,PAYG,Arrears,2026-04-01,2026-04-05,0.0961064,Low
102863,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
102864,PAYG,Arrears,2026-04-01,2026-04-05,0.95335716,High
102866,PAYG,Arrears,2026-04-01,2026-04-05,0.9536142,High
102867,PAYG,Arrears,2026-04-01,2026-04-05,0.12374367,Low
102883,PAYG,Arrears,2026-04-01,2026-04-05,0.9460795,High
102886,PAYG,Current,2026-04-01,2026-04-25,0.5309729,High
102890,PAYG,Arrears,2026-04-01,2026-04-05,0.27203843,Medium
102896,PAYG,Current,2026-04-01,2026-04-15,0.05412818,Low
102904,PAYG,Current,2026-04-01,2026-04-25,0.36998644,Medium
102907,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
102908,PAYG,Arrears,2026-04-01,2026-04-05,0.03890586,Low
102911,PAYG,Current,2026-04-01,2026-04-05,0.04279944,Low
102913,PAYG,Current,2026-04-01,2026-04-15,0.94360566,High
102915,PAYG,Arrears,2026-04-01,2026-04-05,0.17518072,Low
102924,PAYG,Arrears,2026-04-01,2026-04-05,0.22325808,Medium
102927,PAYG,Current,2026-04-01,2026-04-15,0.037311237,Low
102937,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.990096,High
102939,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
102940,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
102943,PAYG,Arrears,2026-04-01,2026-04-25,0.92623353,High
102954,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
102969,PAYG,Current,2026-04-01,2026-04-05,0.05362766,Low
102985,PAYG,Current,2026-04-01,2026-04-15,0.02349192,Low
102986,PAYG,Current,2026-04-01,2026-04-05,0.2659827,Medium
102991,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
103006,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
103007,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
103010,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9904687,High
103015,PAYG,Arrears,2026-04-01,2026-04-05,0.8914631,High
103016,PAYG,Arrears,2026-04-01,2026-04-05,0.024642022,Low
103048,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
103051,PAYG,Current,2026-04-01,2026-04-15,0.19140114,Low
103054,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.98890895,High
103129,PAYG,Current,2026-04-01,2026-04-05,0.02349192,Low
103130,PAYG,Arrears,2026-04-01,2026-04-05,0.03431437,Low
103131,PAYG,Current,2026-04-01,2026-04-25,0.9145087,High
103134,PAYG,Arrears,2026-04-01,2026-04-15,0.11723432,Low
103136,PAYG,Current,2026-04-01,2026-04-05,0.13923581,Low
103145,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
103157,PAYG,Current,2026-04-01,2026-04-05,0.084509484,Low
103159,PAYG,Arrears,2026-04-01,2026-04-05,0.9658352,High
103161,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9883935,High
103162,PAYG,Arrears,2026-04-01,2026-04-05,0.9450033,High
103164,PAYG,Arrears,2026-04-01,2026-04-05,0.9556079,High
103165,PAYG,Current,2026-04-01,2026-04-05,0.09342586,Low
103170,PAYG,Arrears,2026-04-01,2026-04-15,0.9558688,High
103171,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
103174,PAYG,Arrears,2026-04-01,2026-04-15,0.960996,High
103175,PAYG,Arrears,2026-04-01,2026-04-20,0.9672806,High
103181,PAYG,Arrears,2026-04-01,2026-04-10,0.22890794,Medium
103190,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.9727774,High
103191,PAYG,Arrears,2026-04-01,2026-04-05,0.97342336,High
103964,PAYG,Current,2026-04-01,2026-04-15,0.057921246,Low
103971,PAYG,Current,2026-04-01,2026-04-15,0.43813306,Medium
103976,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
103979,PAYG,Current,2026-04-01,2026-04-25,0.020814992,Low
103988,PAYG,Current,2026-04-01,2026-04-25,0.04787309,Low
103997,PAYG,Current,2026-04-01,2026-04-20,0.020579403,Low
104001,PAYG,Current,2026-04-01,2026-04-15,0.2757949,Medium
104003,PAYG,Current,2026-04-01,2026-04-15,0.10724804,Low
104012,PAYG,Arrears,2026-04-01,2026-04-25,0.94720966,High
104013,PAYG,Current,2026-04-01,2026-04-15,0.06506886,Low
104014,PAYG,Arrears,2026-04-01,2026-04-25,0.8592038,High
104015,PAYG,Arrears,2026-04-01,2026-04-15,0.9558688,High
104018,PAYG,Arrears,2026-04-01,2026-04-15,0.97362024,High
104022,PAYG,Arrears,2026-04-01,2026-04-25,0.9318494,High
104023,PAYG,Arrears,2026-04-01,2026-04-15,0.9467547,High
104026,PAYG,Arrears,2026-04-01,2026-04-25,0.94066757,High
104032,PAYG,Current,2026-04-01,2026-04-25,0.057921246,Low
104042,PAYG,Arrears,2026-04-01,2026-04-05,0.04768793,Low
104045,PAYG,Arrears,2026-04-01,2026-04-25,0.950348,High
104046,PAYG,Current,2026-04-01,2026-04-25,0.19180687,Low
104057,PAYG,Arrears,2026-04-01,2026-04-15,0.92891556,High
104061,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
104063,PAYG,Arrears,2026-04-01,2026-04-15,0.9441543,High
104067,PAYG,Arrears,2026-04-01,2026-04-15,0.9558688,High
104074,PAYG,Current,2026-04-01,2026-04-25,0.085478894,Low
104075,PAYG,Arrears,2026-04-01,2026-04-25,0.9329882,High
104080,PAYG,Current,2026-04-01,2026-04-25,0.63955814,High
104084,PAYG,Arrears,2026-04-01,2026-04-15,0.93402725,High
104089,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
104091,PAYG,Arrears,2026-04-01,2026-04-15,0.15346321,Low
104092,PAYG,Current,2026-04-01,2026-04-15,0.02349192,Low
104095,PAYG,Arrears,2026-04-01,2026-04-15,0.88045156,High
104102,PAYG,Arrears,2026-04-01,2026-04-15,0.1450842,Low
104103,PAYG,Current,2026-04-01,2026-04-25,0.847967,High
104106,PAYG,Current,2026-04-01,2026-04-25,0.1665211,Low
104110,PAYG,Arrears,2026-04-01,2026-04-05,0.1411204,Low
104115,PAYG,Current,2026-04-01,2026-04-15,0.111538894,Low
104117,PAYG,Arrears,2026-04-01,2026-04-05,0.13986841,Low
104122,PAYG,Arrears,2026-04-01,2026-04-05,0.95916504,High
104124,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.98874074,High
104127,PAYG,Current,2026-04-01,2026-04-15,0.08836718,Low
104140,PAYG,Arrears,2026-04-01,2026-04-15,0.06507592,Low
104143,PAYG,Arrears,2026-04-01,2026-04-25,0.94066757,High
104144,PAYG,Current,2026-04-01,2026-04-25,0.019743625,Low
104145,PAYG,Current,2026-04-01,2026-04-15,0.13186738,Low
104148,PAYG,Arrears,2026-04-01,2026-04-20,0.9594108,High
104149,PAYG,Current,2026-04-01,2026-04-15,0.03431437,Low
104156,PAYG,Current,2026-04-01,2026-04-25,0.042130254,Low
104159,PAYG,Current,2026-04-01,2026-04-25,0.935056,High
104161,PAYG,Current,2026-04-01,2026-04-25,0.042957973,Low
104162,PAYG,Current,2026-04-01,2026-04-25,0.14862661,Low
104165,PAYG,Arrears,2026-04-01,2026-04-25,0.9531465,High
104166,PAYG,Current,2026-04-01,2026-04-25,0.11477721,Low
104167,PAYG,Current,2026-04-01,2026-04-25,0.03807614,Low
104174,PAYG,Current,2026-04-01,2026-04-15,0.95423204,High
104175,PAYG,Current,2026-04-01,2026-04-25,0.30828944,Medium
104186,PAYG,Current,2026-04-01,2026-04-25,0.028113004,Low
104194,PAYG,Current,2026-04-01,2026-04-20,0.18692139,Low
104195,PAYG,Arrears,2026-04-01,2026-04-25,0.9423212,High
104197,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
104198,PAYG,Current,2026-04-01,2026-04-10,0.10995236,Low
104202,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9883316,High
104207,PAYG,Arrears,2026-04-01,2026-04-25,0.23136948,Medium
